forecast_id,issued_at,valid_time,turbine_id,horizon_hours,power_normalized,weather_run_time,weather_available_at,model_version,input_hash,status
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T11:00:00Z,turbine_2,41,0.6497638353023278,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T12:00:00Z,turbine_2,42,0.9256918790873622,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T13:00:00Z,turbine_2,43,0.940728016359918,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T14:00:00Z,turbine_2,44,0.9457383058267806,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T15:00:00Z,turbine_2,45,0.9524186917825974,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T16:00:00Z,turbine_2,46,0.9597171872563796,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T17:00:00Z,turbine_2,47,0.9657044161997176,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260206T1900Z-23c75bafa0da,2026-02-06T19:00:00Z,2026-02-08T18:00:00Z,turbine_2,48,0.959364191743326,2026-02-06T00:00:00Z,2026-02-06T08:00:00Z,final-5d51b05b4fff:curve,23c75bafa0dab5b5436b638b4151d615a4a910ea935f5f4545908f84d661de82,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-08T19:00:00Z,turbine_1,25,0.9630549780918368,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-08T20:00:00Z,turbine_1,26,0.964947689230903,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-08T21:00:00Z,turbine_1,27,0.9596692753843424,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-08T22:00:00Z,turbine_1,28,0.957978585423658,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-08T23:00:00Z,turbine_1,29,0.9568130955887132,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T00:00:00Z,turbine_1,30,0.9276592470485988,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T01:00:00Z,turbine_1,31,0.8936170880994293,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T02:00:00Z,turbine_1,32,0.8415595633277089,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T03:00:00Z,turbine_1,33,0.8044863351570624,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T04:00:00Z,turbine_1,34,0.8128577092601116,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T05:00:00Z,turbine_1,35,0.6769643990423354,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T06:00:00Z,turbine_1,36,0.7243952937707718,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T07:00:00Z,turbine_1,37,0.7174201621930607,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T08:00:00Z,turbine_1,38,0.5988843736750755,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T09:00:00Z,turbine_1,39,0.6035767953003318,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T10:00:00Z,turbine_1,40,0.5308610110785175,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T11:00:00Z,turbine_1,41,0.6317313250518705,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T12:00:00Z,turbine_1,42,0.628603043968366,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T13:00:00Z,turbine_1,43,0.5352350190018246,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T14:00:00Z,turbine_1,44,0.3079107048133359,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T15:00:00Z,turbine_1,45,0.1919677694552031,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T16:00:00Z,turbine_1,46,0.2713970647115802,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T17:00:00Z,turbine_1,47,0.2561564726670173,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T18:00:00Z,turbine_1,48,0.0422667555825331,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-08T19:00:00Z,turbine_2,25,0.959011196230272,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-08T20:00:00Z,turbine_2,26,0.961606348685709,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-08T21:00:00Z,turbine_2,27,0.9544222545605736,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-08T22:00:00Z,turbine_2,28,0.9517029361444742,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-08T23:00:00Z,turbine_2,29,0.9488399135919812,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T00:00:00Z,turbine_2,30,0.9181738104510844,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T01:00:00Z,turbine_2,31,0.8856878946016367,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T02:00:00Z,turbine_2,32,0.8314032045234352,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T03:00:00Z,turbine_2,33,0.789893908610092,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T04:00:00Z,turbine_2,34,0.799266975429234,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T05:00:00Z,turbine_2,35,0.6613001096655201,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T06:00:00Z,turbine_2,36,0.7103292757090872,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T07:00:00Z,turbine_2,37,0.7031191042320921,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T08:00:00Z,turbine_2,38,0.5905819512593293,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T09:00:00Z,turbine_2,39,0.5947013036094903,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T10:00:00Z,turbine_2,40,0.5168848791609668,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T11:00:00Z,turbine_2,41,0.6194174177104566,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T12:00:00Z,turbine_2,42,0.6166711828103489,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T13:00:00Z,turbine_2,43,0.5218583128134975,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T14:00:00Z,turbine_2,44,0.2984600148261483,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T15:00:00Z,turbine_2,45,0.1851587105713233,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T16:00:00Z,turbine_2,46,0.2616583174881041,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T17:00:00Z,turbine_2,47,0.2463050754794682,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260207T1900Z-27871fc7ef11,2026-02-07T19:00:00Z,2026-02-09T18:00:00Z,turbine_2,48,0.0392580626715461,2026-02-07T00:00:00Z,2026-02-07T08:00:00Z,final-5d51b05b4fff:curve,27871fc7ef11ec010cec16ce45f4a6b324d86eb1a0e60079b0fca5aab563f33e,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-09T19:00:00Z,turbine_1,25,0.121288207761659,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-09T20:00:00Z,turbine_1,26,0.0884789109529721,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-09T21:00:00Z,turbine_1,27,0.1010003976377725,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-09T22:00:00Z,turbine_1,28,0.1470379874484682,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-09T23:00:00Z,turbine_1,29,0.1138493440495673,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T00:00:00Z,turbine_1,30,0.103705438987624,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T01:00:00Z,turbine_1,31,0.2027802593837502,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T02:00:00Z,turbine_1,32,0.0455539597174704,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T03:00:00Z,turbine_1,33,0.1714240385909634,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T04:00:00Z,turbine_1,34,0.0370072289666335,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T05:00:00Z,turbine_1,35,0.1337209576486736,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T06:00:00Z,turbine_1,36,0.2561564726670173,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T07:00:00Z,turbine_1,37,0.2396458312854075,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T08:00:00Z,turbine_1,38,0.5250290005141077,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T09:00:00Z,turbine_1,39,0.4699039308848738,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T10:00:00Z,turbine_1,40,0.3536318447450983,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T11:00:00Z,turbine_1,41,0.3522030591222308,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T12:00:00Z,turbine_1,42,0.2103490023337333,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T13:00:00Z,turbine_1,43,0.0593379727743092,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T14:00:00Z,turbine_1,44,0.0280547234023135,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T15:00:00Z,turbine_1,45,0.5643950718238726,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T16:00:00Z,turbine_1,46,0.7426389478709896,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T17:00:00Z,turbine_1,47,0.8116617986739617,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T18:00:00Z,turbine_1,48,0.8794419186396689,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-09T19:00:00Z,turbine_2,25,0.1145392789737569,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-09T20:00:00Z,turbine_2,26,0.0854425159590474,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-09T21:00:00Z,turbine_2,27,0.0972251452072228,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-09T22:00:00Z,turbine_2,28,0.1406132674200806,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-09T23:00:00Z,turbine_2,29,0.1081907632593611,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T00:00:00Z,turbine_2,30,0.099533696376094,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T01:00:00Z,turbine_2,31,0.1948788585902633,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T02:00:00Z,turbine_2,32,0.042347339250755,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
20260208T1900Z-21a50e539c49,2026-02-08T19:00:00Z,2026-02-10T03:00:00Z,turbine_2,33,0.1666904293353373,2026-02-08T00:00:00Z,2026-02-08T08:00:00Z,final-5d51b05b4fff:curve,21a50e539c49daee85dd7daa1eef99a066a768f7a7b1302b3807faa7063230ce,degraded
